,buy_time,id,vas_id,target
504,1547413200.0,2066916.0,2.0,0.2394295500364011
505,1546808400.0,720626.0,4.0,0.8156477235641489
506,1548018000.0,1010536.0,6.0,0.8970685814953302
507,1546808400.0,988486.0,2.0,0.17154152553603869
508,1547413200.0,248527.0,6.0,0.8985424548833426
509,1547413200.0,2393798.0,6.0,0.8947999972113622
510,1546808400.0,765704.0,1.0,0.21594822356369583
511,1548018000.0,4299293.0,2.0,0.22847622464959397
512,1547413200.0,2393799.0,2.0,0.11547817043068143
513,1546808400.0,2871238.0,2.0,0.17764531165079508
514,1546808400.0,1032861.0,2.0,0.27185460895509395
515,1546808400.0,1957352.0,6.0,0.9013611379723626
516,1547413200.0,3705703.0,1.0,0.1280635129948334
517,1546808400.0,720634.0,2.0,0.1929947881007613
518,1547413200.0,1122015.0,6.0,0.8952345191095449
519,1547413200.0,2892823.0,5.0,0.11032411902904497
520,1546808400.0,4299297.0,5.0,0.181292698140249
521,1547413200.0,3641938.0,6.0,0.8866772726115291
522,1547413200.0,1891606.0,1.0,0.2291206628285917
523,1547413200.0,135958.0,2.0,0.20501340866948817
524,1547413200.0,3087324.0,2.0,0.3021269436967713
525,1546808400.0,406464.0,1.0,0.20053242849534225
526,1547413200.0,877028.0,1.0,0.31717189488267783
527,1548018000.0,3238267.0,5.0,0.11720775725994932
528,1547413200.0,2001139.0,2.0,0.15637121066676307
529,1548018000.0,1631401.0,2.0,0.2394081769706412
530,1548018000.0,203475.0,5.0,0.13500408005134532
531,1546808400.0,1759622.0,2.0,0.2842528243988942
532,1546808400.0,2589686.0,5.0,0.24821055669468955
533,1547413200.0,3748388.0,2.0,0.11260525558335012
534,1548018000.0,1188705.0,2.0,0.22417938569650772
535,1546808400.0,541261.0,1.0,0.212802590357308
536,1546808400.0,3599265.0,1.0,0.21181749241628992
537,1547413200.0,1454396.0,2.0,0.24484812492903965
538,1546808400.0,3001330.0,6.0,0.8845386703024326
539,1546808400.0,3748392.0,7.0,0.17265901528204555
540,1546808400.0,2980066.0,5.0,0.14516156940069327
541,1547413200.0,3876428.0,6.0,0.8942792057043732
542,1548018000.0,765719.0,2.0,0.20364554242350755
543,1547413200.0,3684391.0,2.0,0.24449861800457492
544,1547413200.0,966359.0,2.0,0.22778241767526022
545,1546808400.0,384250.0,2.0,0.16368729605236587
546,1546808400.0,1299114.0,2.0,0.17551527270368014
547,1547413200.0,3620567.0,1.0,0.2604997417551451
548,1547413200.0,3044189.0,9.0,0.801716428206922
549,1547413200.0,1715627.0,5.0,0.25096937706941824
550,1548018000.0,3324745.0,4.0,0.7795912285948997
551,1547413200.0,274.0,2.0,0.24357843752222208
552,1548018000.0,274.0,4.0,0.8131439310643378
553,1547413200.0,2676784.0,6.0,0.8827826361642349
554,1547413200.0,2806461.0,6.0,0.893723703818508
555,1547413200.0,1122037.0,2.0,0.24840556373932374
556,1546808400.0,720655.0,1.0,0.16295438754336275
557,1547413200.0,3044195.0,1.0,0.26188449863786933
558,1546808400.0,675884.0,2.0,0.24007649670351314
559,1546808400.0,1299118.0,1.0,0.23638591763041858
560,1546808400.0,586275.0,7.0,0.18377323861626013
561,1546808400.0,563653.0,2.0,0.1819439656400365
562,1546808400.0,1498956.0,1.0,0.17886344234772705
563,1547413200.0,944017.0,6.0,0.8940482675193379
564,1547413200.0,2110601.0,1.0,0.19126531602197594
565,1547413200.0,3918898.0,4.0,0.823904450442015
566,1546808400.0,3599282.0,5.0,0.2485453617662747
567,1547413200.0,2415756.0,5.0,0.2761816997250713
568,1547413200.0,384269.0,2.0,0.23470170441092694
569,1546808400.0,2480809.0,2.0,0.2578424613011272
570,1547413200.0,2328928.0,1.0,0.11094083566828628
571,1546808400.0,2154067.0,1.0,0.24982551574590506
572,1547413200.0,203496.0,1.0,0.20144623936965622
573,1547413200.0,3641965.0,2.0,0.27480960876946253
574,1547413200.0,3087349.0,4.0,0.7800379494760769
575,1547413200.0,1957386.0,5.0,0.28858470711443646
576,1546808400.0,3281631.0,2.0,0.1305958479108342
577,1547413200.0,1825829.0,6.0,0.8911405691351988
578,1546808400.0,2001185.0,4.0,0.8136009858267554
579,1547413200.0,158565.0,2.0,0.2472608205178902
580,1546808400.0,1847773.0,2.0,0.27313120046084516
581,1547413200.0,1166295.0,2.0,0.228783182422444
582,1547413200.0,2806483.0,2.0,0.1085738054866357
583,1546808400.0,2263287.0,6.0,0.9007081108322074
584,1548018000.0,1847775.0,1.0,0.27990162261057044
585,1546808400.0,2828240.0,4.0,0.7527082716843798
586,1547413200.0,988533.0,5.0,0.1354904378718109
587,1548018000.0,899411.0,4.0,0.8064015379048981
588,1548018000.0,2001193.0,7.0,0.1409769314739229
589,1546808400.0,1564957.0,4.0,0.8029651306946851
590,1546808400.0,1564957.0,6.0,0.8970636538203024
591,1547413200.0,3961624.0,5.0,0.20052865018417906
592,1546808400.0,496387.0,7.0,0.2064069535255
593,1547413200.0,2892854.0,5.0,0.14218227896293337
594,1547413200.0,1587039.0,2.0,0.2784803588113694
595,1547413200.0,787892.0,2.0,0.16380169958842009
596,1546808400.0,3260029.0,2.0,0.13234366549967633
597,1547413200.0,3453255.0,5.0,0.12815016118269373
598,1547413200.0,3431951.0,8.0,0.25409272406826217
599,1547413200.0,361501.0,2.0,0.23228812760754086
600,1548018000.0,1055200.0,2.0,0.23098582477411744
601,1547413200.0,68123.0,2.0,0.1735049055629252
602,1547413200.0,675913.0,2.0,0.1750756205738581
603,1546808400.0,181148.0,1.0,0.2657014492406683
604,1546808400.0,3474857.0,2.0,0.21184880490727556
605,1547413200.0,90622.0,2.0,0.15337972999083935
606,1546808400.0,3431954.0,5.0,0.12498751317656623
607,1546808400.0,988552.0,5.0,0.2237373727817776
608,1547413200.0,3517889.0,5.0,0.12094068538108071
609,1546808400.0,3599302.0,1.0,0.2495151906645263
610,1548018000.0,4067341.0,6.0,0.8741549321899098
611,1548018000.0,1188738.0,4.0,0.8175284869547115
612,1546808400.0,2720238.0,2.0,0.23049772370806196
613,1547413200.0,3705755.0,8.0,0.1472096356137284
614,1546808400.0,3620606.0,2.0,0.16105060558245476
615,1546808400.0,1825854.0,2.0,0.15641945964588563
616,1546808400.0,2307046.0,2.0,0.2538465753594928
617,1547413200.0,1564967.0,6.0,0.8875926761684937
618,1547413200.0,2110629.0,2.0,0.13129817854746853
619,1547413200.0,1188740.0,2.0,0.2562662029207084
620,1548018000.0,2741821.0,6.0,0.8923733440538091
621,1547413200.0,4067344.0,1.0,0.25347192611595704
622,1548018000.0,1099800.0,4.0,0.8229007403617945
623,1546808400.0,1979338.0,2.0,0.20709433752233855
624,1546808400.0,1671478.0,5.0,0.2526979913109011
625,1547413200.0,2023151.0,2.0,0.22849897139253725
626,1548018000.0,1032911.0,7.0,0.23341910060919685
627,1547413200.0,338852.0,4.0,0.8209516060223375
628,1546808400.0,3324780.0,6.0,0.8759851463475545
629,1548018000.0,1979340.0,5.0,0.27368019898816887
630,1546808400.0,2720243.0,1.0,0.12276142223925424
631,1547413200.0,1077538.0,6.0,0.90994506945135
632,1547413200.0,2437493.0,5.0,0.28812745397818923
633,1546808400.0,1188743.0,2.0,0.22473378473935843
634,1547413200.0,406534.0,2.0,0.15749256589420454
635,1547413200.0,1737820.0,2.0,0.2225125414400452
636,1548018000.0,4299350.0,2.0,0.2072980370567226
637,1546808400.0,3961644.0,6.0,0.8841822573188735
638,1548018000.0,3833966.0,1.0,0.19154586237018054
639,1547413200.0,3578082.0,7.0,0.20134458103172867
640,1548018000.0,2741831.0,6.0,0.8813156206222312
641,1548018000.0,316354.0,7.0,0.075841151846937
642,1547413200.0,3109092.0,4.0,0.7921289510045056
643,1546808400.0,316355.0,6.0,0.8982892453112261
644,1546808400.0,1233205.0,2.0,0.2829977629435682
645,1546808400.0,2720251.0,2.0,0.23824330078772923
646,1546808400.0,944074.0,2.0,0.276700931754307
647,1547413200.0,1498998.0,2.0,0.26517668417590257
648,1546808400.0,2720253.0,6.0,0.8962612070861921
649,1548018000.0,3769812.0,2.0,0.2520036864567669
650,1548018000.0,988569.0,5.0,0.1762537336751125
651,1546808400.0,316358.0,2.0,0.17662025901719697
652,1547413200.0,1979356.0,1.0,0.18084532868270214
653,1547413200.0,2437500.0,1.0,0.23094887489241644
654,1546808400.0,4046052.0,1.0,0.2576380169289366
655,1547413200.0,1693560.0,2.0,0.20525080111602356
656,1547413200.0,3324797.0,5.0,0.23500036911880104
657,1547413200.0,586317.0,5.0,0.18878905705595553
658,1546808400.0,1055226.0,2.0,0.11146828819547827
659,1548018000.0,2393892.0,2.0,0.2524969863005672
660,1547413200.0,787924.0,2.0,0.11747095822444298
661,1547413200.0,3961657.0,6.0,0.8963911035229806
662,1547413200.0,203539.0,1.0,0.244690715475563
663,1548018000.0,1166333.0,5.0,0.22982647850962418
664,1547413200.0,3474895.0,2.0,0.2144081386289489
665,1546808400.0,3727099.0,5.0,0.15324597588500594
666,1546808400.0,2088704.0,5.0,0.22157597900180775
667,1547413200.0,1432210.0,5.0,0.2340752339729238
668,1547413200.0,586323.0,5.0,0.2981367410242758
669,1548018000.0,113333.0,5.0,0.20787142016677923
670,1547413200.0,2611500.0,6.0,0.8843602290606839
671,1547413200.0,2698523.0,1.0,0.21917024825716794
672,1547413200.0,1122101.0,2.0,0.24775004761381958
673,1546808400.0,2219817.0,2.0,0.2818311061309957
674,1547413200.0,2567968.0,2.0,0.16834912407012328
675,1546808400.0,4257030.0,5.0,0.22956476535837653
676,1547413200.0,1825890.0,7.0,0.2195410422730216
677,1546808400.0,2698526.0,1.0,0.17268420082131888
678,1546808400.0,1671501.0,1.0,0.19107058131188792
679,1546808400.0,2350671.0,5.0,0.15139288745038085
680,1546808400.0,1321505.0,5.0,0.19075511756005378
681,1546808400.0,765799.0,5.0,0.1631293880611779
682,1547413200.0,3388999.0,5.0,0.12815719748692514
683,1548018000.0,1299192.0,2.0,0.17833618747316007
684,1547413200.0,1211018.0,1.0,0.11718455522638588
685,1548018000.0,3065806.0,5.0,0.2332544263374053
686,1546808400.0,384333.0,4.0,0.8191581932257375
687,1546808400.0,2655029.0,1.0,0.2292120319544677
688,1547413200.0,2914617.0,5.0,0.20053150457892602
689,1546808400.0,1032950.0,4.0,0.8129179589988397
690,1548018000.0,1032950.0,5.0,0.23785245509548641
691,1546808400.0,2524461.0,1.0,0.12015519335776317
692,1548018000.0,2676864.0,1.0,0.17964957926869773
693,1546808400.0,2307086.0,5.0,0.2147667298645385
694,1546808400.0,3324816.0,2.0,0.18709712678136753
695,1547413200.0,2828299.0,2.0,0.16409879094490928
696,1547413200.0,316397.0,2.0,0.24831242357039238
697,1546808400.0,316397.0,6.0,0.897676120241814
698,1546808400.0,1343659.0,4.0,0.8156250760108236
699,1547413200.0,1803600.0,8.0,0.3148004244844755
700,1547413200.0,1166354.0,2.0,0.23892438585734202
701,1547413200.0,361561.0,2.0,0.25347899649595673
702,1546808400.0,496442.0,9.0,0.6182219184739856
703,1548018000.0,1299205.0,2.0,0.22476750290683745
704,1548018000.0,944117.0,5.0,0.24325967266037635
705,1547413200.0,3599352.0,5.0,0.22415526738086733
706,1546808400.0,631009.0,2.0,0.310979344763699
707,1547413200.0,608944.0,1.0,0.2536550217124795
708,1547413200.0,2980153.0,6.0,0.8795805954743139
709,1547413200.0,2633377.0,2.0,0.2481935098960995
710,1547413200.0,428881.0,1.0,0.31432304063534056
711,1546808400.0,631013.0,6.0,0.8976537307372021
712,1548018000.0,22820.0,5.0,0.10582459667294412
713,1546808400.0,3044275.0,5.0,0.15364689566418557
714,1548018000.0,4088661.0,7.0,0.10572205194835918
715,1547413200.0,3620667.0,1.0,0.18821606575572727
716,1546808400.0,2219833.0,2.0,0.2780171446443981
717,1547413200.0,2372297.0,6.0,0.8788042390927362
718,1547413200.0,1693597.0,1.0,0.20739741174873763
719,1547413200.0,2001246.0,5.0,0.25071128041182617
720,1547413200.0,2023206.0,2.0,0.19475184261579295
721,1547413200.0,248629.0,2.0,0.12184594042851055
722,1547413200.0,2459212.0,7.0,0.21175203969364742
723,1547413200.0,1737867.0,1.0,0.25281935957547375
724,1546808400.0,4109839.0,2.0,0.15127081938781817
725,1547413200.0,3940241.0,2.0,0.30946236185803044
726,1548018000.0,2176187.0,2.0,0.2791565789247058
727,1547413200.0,3982995.0,2.0,0.287256951507002
728,1547413200.0,586357.0,5.0,0.34168065094499417
729,1546808400.0,4214855.0,6.0,0.8964034532012852
730,1547413200.0,316408.0,5.0,0.09247435331403828
731,1546808400.0,3812611.0,9.0,0.1998239421836754
732,1548018000.0,1233242.0,2.0,0.1556610493126874
733,1548018000.0,3876530.0,2.0,0.22861444525887176
734,1547413200.0,608963.0,6.0,0.8985565093785426
735,1546808400.0,675993.0,2.0,0.2422875682016731
736,1548018000.0,854639.0,2.0,0.2358566694258549
737,1546808400.0,2763323.0,2.0,0.11632241758795617
738,1548018000.0,1957470.0,8.0,0.3462381820290983
739,1547413200.0,2176195.0,5.0,0.2904743283424601
740,1546808400.0,3453339.0,5.0,0.11961574293031761
741,1548018000.0,2001257.0,4.0,0.7969045691434153
742,1546808400.0,2980165.0,2.0,0.16188189977634904
743,1547413200.0,3812621.0,2.0,0.16825971250135732
744,1547413200.0,3087439.0,2.0,0.22498442128855448
745,1547413200.0,653477.0,5.0,0.1683463402494525
746,1546808400.0,1343674.0,6.0,0.896667421153641
747,1547413200.0,1587117.0,1.0,0.12274123852942337
748,1547413200.0,988629.0,2.0,0.23017054561488023
749,1546808400.0,45672.0,6.0,0.8951726641996984
750,1546808400.0,1122159.0,9.0,0.7585490292109847
751,1546808400.0,2219855.0,5.0,0.23469525150105014
752,1546808400.0,3044306.0,4.0,0.7808483553854372
753,1547413200.0,2676894.0,6.0,0.878339890278305
754,1546808400.0,3281713.0,7.0,0.09886044533144574
755,1547413200.0,2655074.0,2.0,0.10437780935296648
756,1547413200.0,3303127.0,2.0,0.2074959436094537
757,1548018000.0,1715737.0,2.0,0.2556361474404393
758,1546808400.0,720770.0,6.0,0.8964712592913346
759,1546808400.0,1847870.0,6.0,0.8875465573831565
760,1548018000.0,2676895.0,2.0,0.1754433444605853
761,1546808400.0,877152.0,7.0,0.19305356354985093
762,1547413200.0,451598.0,2.0,0.24321051744319971
763,1547413200.0,3517977.0,5.0,0.13102054552320758
764,1547413200.0,1432273.0,2.0,0.1612884609560769
765,1547413200.0,4341698.0,7.0,0.11012368364114455
766,1547413200.0,3620687.0,4.0,0.8144359486964772
767,1546808400.0,2611550.0,2.0,0.2527167358809855
768,1547413200.0,3748511.0,7.0,0.182998704718774
769,1547413200.0,158667.0,2.0,0.26684584530874955
770,1548018000.0,3791196.0,6.0,0.8955510936059959
771,1547413200.0,2023240.0,2.0,0.2284549814330392
772,1548018000.0,966508.0,9.0,0.6596435708991638
773,1546808400.0,4172493.0,5.0,0.2411193516558531
774,1546808400.0,519109.0,5.0,0.25882951811709337
775,1548018000.0,338927.0,7.0,0.2503897148129426
776,1548018000.0,3599379.0,1.0,0.23119348005881654
777,1548018000.0,3897765.0,2.0,0.20425672163369088
778,1547413200.0,68217.0,1.0,0.13234780399070273
779,1546808400.0,3812645.0,5.0,0.23550104541242414
780,1548018000.0,2784836.0,7.0,0.10048131010263975
781,1547413200.0,3023021.0,2.0,0.10409356071419257
782,1547413200.0,2132497.0,5.0,0.2518489703196251
783,1548018000.0,2741894.0,2.0,0.10314104766401162
784,1546808400.0,90737.0,6.0,0.901912581606954
785,1548018000.0,2263399.0,1.0,0.2193746496979627
786,1548018000.0,1454535.0,2.0,0.22231254596113514
787,1547413200.0,2132503.0,2.0,0.13108072703055457
788,1546808400.0,3535405.0,2.0,0.16466390574306952
789,1546808400.0,3281728.0,5.0,0.20438850220384963
790,1547413200.0,4299429.0,6.0,0.8925441640608642
791,1546808400.0,698551.0,6.0,0.905281943404611
792,1547413200.0,1649431.0,5.0,0.14053821587517615
793,1547413200.0,2459244.0,1.0,0.09851220350695844
794,1547413200.0,2568024.0,1.0,0.15122846464115472
795,1547413200.0,181259.0,7.0,0.1320707475450355
796,1547413200.0,4151497.0,2.0,0.19808488893198264
797,1547413200.0,2698587.0,5.0,0.25548975228181875
798,1548018000.0,2329030.0,2.0,0.293710394287055
799,1547413200.0,4046135.0,5.0,0.22297323408128936
800,1548018000.0,3453378.0,2.0,0.21640038183984497
801,1548018000.0,3303147.0,2.0,0.21755061071176185
802,1546808400.0,1935870.0,8.0,0.2564445511687479
803,1547413200.0,1144241.0,5.0,0.10944116638317725
804,1546808400.0,2633416.0,1.0,0.25238085613342576
805,1547413200.0,3834062.0,2.0,0.10183708351423539
806,1548018000.0,1803652.0,5.0,0.23871492266634425
807,1547413200.0,1979432.0,2.0,0.25535407909385915
808,1547413200.0,563797.0,2.0,0.23436147576082114
809,1547413200.0,3812659.0,2.0,0.2012350994514848
810,1546808400.0,832544.0,9.0,0.7548422777272715
811,1546808400.0,1321566.0,2.0,0.1149538587035063
812,1546808400.0,294021.0,2.0,0.24896982925714128
813,1547413200.0,2110745.0,5.0,0.17797528765716508
814,1548018000.0,3791214.0,1.0,0.2317370044077337
815,1546808400.0,3174050.0,5.0,0.12274172918604646
816,1547413200.0,3410469.0,2.0,0.14387965272551506
817,1546808400.0,1144249.0,1.0,0.12399150812032574
818,1546808400.0,2828368.0,2.0,0.1594457873726115
819,1546808400.0,271490.0,4.0,0.7928172868524215
820,1546808400.0,4003832.0,2.0,0.16136313367391816
821,1548018000.0,3303156.0,7.0,0.11364859368282018
822,1547413200.0,1693646.0,4.0,0.8179963414996417
823,1546808400.0,1825964.0,2.0,0.22722036690822497
824,1546808400.0,2914697.0,6.0,0.8865879604504722
825,1547413200.0,3001466.0,2.0,0.2057030791157458
826,1546808400.0,4172521.0,6.0,0.88933246281968
827,1548018000.0,2676924.0,4.0,0.7833169406612552
828,1547413200.0,4067442.0,2.0,0.23349796890038135
829,1546808400.0,203629.0,5.0,0.23724350902247857
830,1546808400.0,1565075.0,2.0,0.22325463212105157
831,1546808400.0,2219899.0,5.0,0.2584184234743728
832,1547413200.0,1609361.0,4.0,0.7994994875585034
833,1547413200.0,2633426.0,2.0,0.13886169114506258
834,1548018000.0,4067446.0,5.0,0.15003702300656094
835,1548018000.0,2633429.0,6.0,0.899931985941096
836,1547413200.0,406642.0,1.0,0.17354489484985297
837,1547413200.0,90773.0,2.0,0.1188840202243918
838,1546808400.0,113420.0,6.0,0.9045744969528269
839,1546808400.0,3389080.0,2.0,0.14227700196222617
840,1547413200.0,3001475.0,2.0,0.12184677820987991
841,1548018000.0,2285175.0,1.0,0.1282344805155498
842,1547413200.0,4214908.0,2.0,0.21218353580121552
843,1547413200.0,1737940.0,1.0,0.23568002957014703
844,1547413200.0,3044338.0,2.0,0.10034792014255885
845,1547413200.0,1033025.0,5.0,0.14980849096513138
846,1547413200.0,2784870.0,4.0,0.7830890259273443
847,1547413200.0,541424.0,2.0,0.1651952418644178
848,1547413200.0,1803665.0,2.0,0.11479561579700057
849,1546808400.0,1520884.0,5.0,0.15018495483320873
850,1547413200.0,563815.0,2.0,0.15661631640431403
851,1546808400.0,877200.0,1.0,0.15625449003180314
852,1546808400.0,988676.0,4.0,0.807990385082294
853,1547413200.0,2415912.0,5.0,0.20412588764710354
854,1547413200.0,1321586.0,1.0,0.24292004855057425
855,1546808400.0,406653.0,2.0,0.24249540867024164
856,1547413200.0,1869813.0,2.0,0.17160994209858454
857,1546808400.0,1542955.0,2.0,0.20746923363821274
858,1547413200.0,3475001.0,5.0,0.23419238421550825
859,1547413200.0,541432.0,6.0,0.9038312837195787
860,1546808400.0,1277480.0,6.0,0.9053193716321054
861,1547413200.0,3940308.0,5.0,0.23385116577614612
862,1547413200.0,2892985.0,2.0,0.17659676666438734
863,1547413200.0,832575.0,5.0,0.26996596066881046
864,1547413200.0,609024.0,7.0,0.21824354061915485
865,1547413200.0,384431.0,2.0,0.21081377922386835
866,1546808400.0,3109198.0,6.0,0.8882882360125945
867,1548018000.0,2132539.0,2.0,0.2540425088479209
868,1546808400.0,113428.0,2.0,0.15605748340351017
869,1546808400.0,338963.0,2.0,0.20623728231511118
870,1546808400.0,3109202.0,1.0,0.16111272988809458
871,1547413200.0,474017.0,6.0,0.8939481870968075
872,1548018000.0,3684560.0,6.0,0.8991231229953817
873,1548018000.0,428975.0,7.0,0.1382831996309754
874,1546808400.0,3303183.0,2.0,0.13924257445109403
875,1546808400.0,3748569.0,2.0,0.22926120779002282
876,1548018000.0,271525.0,2.0,0.22468332530370522
877,1547413200.0,2219920.0,5.0,0.24740374515704922
878,1547413200.0,3109205.0,5.0,0.1917832901450919
879,1547413200.0,3389102.0,6.0,0.8865274404453121
880,1546808400.0,1033043.0,1.0,0.22348527456705825
881,1547413200.0,832578.0,6.0,0.894466235742056
882,1547413200.0,3791242.0,5.0,0.21389273883955895
883,1546808400.0,3961775.0,2.0,0.16099248226926804
884,1546808400.0,3195812.0,2.0,0.17521182665794602
885,1546808400.0,4193822.0,1.0,0.22081831865272947
886,1547413200.0,3023068.0,1.0,0.2596340091181094
887,1547413200.0,3367711.0,4.0,0.7823138366680664
888,1546808400.0,158707.0,5.0,0.2450645670219661
889,1547413200.0,1365988.0,2.0,0.262094387527433
890,1547413200.0,316493.0,1.0,0.1282315331076248
891,1546808400.0,3367715.0,5.0,0.13368905845328113
892,1546808400.0,271535.0,2.0,0.17162411408312667
893,1547413200.0,3983056.0,2.0,0.2521134510505829
894,1547413200.0,2241690.0,2.0,0.15450304830259906
895,1548018000.0,3174088.0,2.0,0.20621611050074237
896,1548018000.0,3578226.0,2.0,0.2733557140133629
897,1546808400.0,1715793.0,6.0,0.8910865450200549
